    331818	    63	     0	     0	30036	49157	   128	     0	     0	30453	49154	     0	     0	     0	62616	32771	   225	     0	     0	29326	   226	     0	     0	30534	   226	     0	     0	30054	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
    332718	   180	     0	     0	29355	16389	   393	     0	     0	30124	49154	     0	     0	     0	62636	    3	   226	     0	     0	29071	   227	     0	     0	30272	   226	     0	     0	29758	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
    333618	   186	     0	     0	29116	16389	   418	     0	     0	29888	49154	     0	     0	     0	62644	    3	   227	     0	     0	28886	   227	     0	     0	30082	   226	     0	     0	29550	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
    334030																																						80001200h	       5	65535
    334518	   339	    40	    17	28645	16397	   432	    30	    17	29241	49162	     0	    10	     0	62637	    3	   226	     0	     0	28564	   226	   280	    20	29480	   225	     0	     0	29160	50.0	    0	    0	    0	    0	    0	   43	    0	  3	    0
    335418	   439	    50	    25	27923	16393	   424	    60	    26	28181	49162	     0	    10	     0	62632	    3	   225	     0	     0	27913	   224	   500	    25	28521	   223	     0	     0	28449	50.0	    1	    0	    0	    0	    0	   40	    0	  3	    0
    336318	   442	   110	    53	27456	16393	   442	   110	    52	27684	49162	     0	    10	     0	62651	    3	   226	     0	     0	27459	   225	   640	    75	27979	   224	     0	     0	27996	50.0	    1	    0	    0	    0	    0	   40	    0	  3	    0
    337218	   442	   110	    52	27029	16393	   440	   110	    51	27230	49162	     0	    10	     0	62659	    3	   226	     0	     0	27043	   225	   630	    75	27541	   224	     0	     0	27580	50.0	    1	    0	    0	    0	    0	   40	    0	  3	    0
    338118	   434	   100	    44	26828	16393	   435	    90	    42	27040	49162	     0	    10	     0	62663	    3	   226	     0	     0	26775	   225	   580	    57	27298	   224	     0	     0	27300	50.0	    1	    0	    0	    0	    0	   40	    0	  3	    0
    339018	   443	   150	    70	26353	16393	   437	   150	    69	26529	49162	     0	    10	     0	62664	    3	   226	     0	     0	26433	   225	   750	   107	26871	   224	     0	     0	26973	50.0	    1	    0	    0	    0	    0	   40	    0	  3	    0
    339918	   434	   150	    67	26107	16393	   435	   140	    66	26269	49162	     0	    10	     0	62664	    3	   226	     0	     0	26185	   225	   720	   100	26633	   224	     0	     0	26725	50.0	    1	    0	    0	    0	    0	   40	    0	  3	    0
    340818	   430	   150	    67	25816	16393	   432	   140	    65	25972	49162	     0	    10	     0	62676	    3	   226	     0	     0	25924	   225	   710	    99	26365	   224	     0	     0	26464	50.0	    1	    0	    0	    0	    0	   40	    0	  3	    0
    341718	   431	   130	    61	25719	16393	   425	   130	    59	25856	49162	     0	    10	     0	62688	    3	   226	     0	     0	25756	   225	   680	    88	26213	   224	     0	     0	26294	50.0	    1	    0	    0	    0	    0	   40	    0	  3	    0
    342618	   436	   130	    60	25578	16393	   428	   130	    59	25729	49162	     0	    10	     0	62691	    3	   226	     0	     0	25619	   225	   680	    88	26079	   223	     0	     0	26157	50.0	    1	    0	    0	    0	    0	   40	    0	  3	    0
    343518	   437	   240	   108	25199	16393	   436	   240	   106	25352	49162	     0	    10	     0	62691	    3	   227	     0	     0	25370	   227	  1020	   177	25689	   225	     0	     0	25932	50.0	    1	    0	    0	    0	    0	   40	    0	  3	    0
    344418	   443	   480	   218	24507	16393	   444	   470	   215	24671	49162	     0	    10	     0	62694	    3	   227	  1020	   189	24012	   226	  1020	   190	25160	   225	     0	     0	25520	50.0	    1	    0	    0	    0	    0	   44	    0	  3	    0
    345318	   441	   450	   201	24056	16393	   442	   440	   198	24207	49162	     0	    10	     0	62696	    3	   227	  1180	   220	23318	   227	   700	   128	24837	   225	     0	     0	25025	50.0	    1	    0	    0	    0	    0	   44	    0	  3	    0
    346218	   441	   440	   195	23722	16393	   443	   430	   193	23864	49162	     0	    10	     0	62697	    3	   224	  1240	   232	23064	   226	   580	   106	24763	   224	     0	     0	24747	50.0	    1	    0	    0	    0	    0	   44	    0	  3	    0
    347118	   424	   280	   119	23837	16393	   433	   260	   118	23966	49162	     0	    10	     0	62699	    3	   224	  1100	   199	23204	   224	     0	     0	25243	   223	     0	     0	24658	50.0	    2	    0	    0	    0	    0	   36	    0	  3	    0
    348018	   438	   330	   149	23696	16393	   443	   320	   145	23822	49162	     0	    10	     0	62708	    3	   225	  1310	   251	23100	   225	     0	     0	25262	   224	     0	     0	24647	50.0	    2	    0	    0	    0	    0	   36	    0	  3	    0
    348918	   441	   460	   207	23325	16393	   445	   440	   201	23460	49162	     0	    10	     0	62721	    3	   228	  1160	   217	22713	   227	   760	   138	24283	   225	     0	     0	24379	50.0	    2	    0	    0	    0	    0	   44	    0	  3	    0
    349818	   449	  1490	   669	22135	16393	   480	   860	   416	22661	49162	     0	    10	     0	62723	    3	   227	  1660	   352	21746	   226	  1610	   339	22843	   226	  1470	   310	22559	50.0	    2	    0	    0	    0	    0	   60	    0	  3	    0
    350718	   442	  1010	   452	21706	16393	   465	   750	   354	22075	49162	     0	    10	     0	62728	    3	   227	  1240	   250	21196	   226	  1220	   244	22118	   226	  1220	   241	21693	50.0	    2	    0	    0	    0	    0	   60	    0	  3	    0
    351618	   440	   790	   354	21522	16393	   453	   640	   296	21797	49162	     0	    10	     0	62728	    3	   227	   960	   192	21170	   227	  1190	   233	21894	   226	   810	   160	21653	50.0	    2	    0	    0	    0	    0	   60	    0	  3	    0
    352518	   441	   510	   227	21750	16393	   444	   490	   220	21881	49162	     0	    10	     0	62729	    3	   227	  1160	   216	20996	   227	   970	   179	22257	   226	     0	     0	22662	50.0	    2	    0	    0	    0	    0	   44	    0	  3	    0
    353418	   444	   530	   241	21710	16393	   448	   500	   227	21840	49162	     0	    10	     0	62741	    3	   227	  1200	   226	20949	   226	  1010	   188	22239	   226	     0	     0	22659	50.0	    2	    0	    0	    0	    0	   44	    0	  3	    0
    354318	   461	   540	   254	21556	16393	   463	   500	   236	21703	49162	     0	     0	     0	62752	    3	   227	  1250	   238	20802	   226	  1050	   197	22113	   225	     0	     0	22561	50.0	    2	    0	    0	    0	    0	   44	    0	  3	    0
    355218	   429	   330	   146	21849	16393	   441	   330	   148	21939	49162	     0	     0	     0	62754	    3	   226	   300	    52	21607	   226	  1090	   199	22209	   225	     0	     0	22598	50.0	    2	    0	    0	    0	    0	   44	    0	  3	    0
    356118	   427	   200	    88	22314	16393	   422	   200	    88	22383	49162	     0	     0	     0	62752	    3	   225	     0	     0	22288	   227	   890	   143	22604	   225	     0	     0	22856	50.0	    2	    0	    0	    0	    0	   40	    0	  3	    0
    357018	   400	    50	    23	22997	16393	   387	    50	    24	23080	49162	     0	     0	     0	62742	    3	   225	     0	     0	22806	   224	   490	    22	23328	   223	     0	     0	23350	50.0	    2	    0	    0	    0	    0	   40	    0	  3	    0
    357918	   409	     0	     3	24207	16393	   410	    10	     7	24280	49162	     0	     0	     0	62748	    3	   225	     0	     0	23526	   224	    30	     0	24493	   224	     0	     0	24124	50.0	    2	    0	    0	    0	    0	   41	    0	  1	    0
    358818	   393	     0	     2	24943	16385	   394	     0	     6	25050	49154	     0	     0	     0	62741	    3	   225	     0	     0	24214	   225	     0	     0	25284	   223	     0	     0	24865	50.0	    3	    0	    0	    0	    0	   33	    0	  1	    0
    359718	   269	     0	     2	25298	16385	   269	    10	     4	25409	49154	     0	     0	     0	62734	    3	   226	     0	     0	24542	   225	     0	     0	25630	   224	     0	     0	25233	50.0	    3	    0	    0	    0	    0	   33	    0	  0	    0
    418218	    56	     0	     0	30688	49153	     0	     0	     0	31073	32770	     0	     0	     0	62599	32771	   227	     0	     0	29926	   226	     0	     0	31128	   225	     0	     0	30672	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
    419118	    39	     0	     0	30399	49153	    42	     0	     0	30734	49154	     0	     0	     0	62626	32771	   227	     0	     0	29587	   227	     0	     0	30809	   226	     0	     0	30328	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
    420018	   179	    20	     0	29693	49157	   391	     0	     0	30407	49154	     0	     0	     0	62646	32771	   227	     0	     0	29336	   226	     0	     0	30550	   226	     0	     0	30026	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
    420401																																						80001000h	       7	65535
    420918	   367	    40	    13	28972	16397	   450	    20	    12	29560	49162	     0	    10	     0	62640	    3	   225	     0	     0	28929	   224	   280	    11	29835	   223	     0	     0	29432	50.0	    0	    0	    0	    0	    0	   43	    0	  3	    0
    421818	   454	    60	    31	28258	16393	   450	    60	    31	28548	49162	     0	    10	     0	62632	    3	   225	     0	     0	28263	   225	   520	    35	28871	   224	     0	     0	28806	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    422718	   451	    90	    42	27876	16393	   451	    90	    41	28127	49162	     0	    10	     0	62642	    3	   223	     0	     0	27833	   224	   570	    56	28398	   224	     0	     0	28380	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    423618	   449	   130	    62	27367	16393	   449	   130	    61	27558	49162	     0	    10	     0	62658	    3	   223	     0	     0	27408	   224	   690	    92	27896	   223	     0	     0	27960	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    424518	   446	   170	    77	26797	16393	   449	   160	    75	26997	49162	     0	    10	     0	62662	    3	   224	     0	     0	26978	   224	   780	   118	27414	   223	     0	     0	27532	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    425418	   442	   190	    86	26330	16393	   439	   190	    85	26533	49162	     0	    10	     0	62664	    3	   224	     0	     0	26565	   224	   850	   135	26967	   224	     0	     0	27124	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    426318	   446	   240	   112	25908	16393	   446	   240	   110	26124	49162	     0	    10	     0	62667	    3	   227	     0	     0	26143	   227	  1040	   184	26451	   226	     0	     0	26707	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    427218	   445	   270	   123	25596	16393	   446	   260	   121	25787	49162	     0	    10	     0	62688	    3	   227	     0	     0	25783	   227	  1120	   205	26052	   226	     0	     0	26354	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    428118	   443	   290	   130	25311	16393	   435	   290	   127	25477	49162	     0	    10	     0	62691	    3	   228	     0	     0	25462	   227	  1170	   217	25703	   226	     0	     0	26038	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    429018	   445	   290	   129	25046	16393	   430	   290	   128	25193	49162	     0	    10	     0	62695	    3	   228	     0	     0	25182	   227	  1170	   216	25417	   226	     0	     0	25758	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    429918	   435	   240	   109	24869	16393	   419	   240	   106	25025	49162	     0	    10	     0	62696	    3	   225	     0	     0	25015	   225	  1010	   177	25315	   225	     0	     0	25586	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    430818	   434	   250	   113	24703	16393	   434	   250	   112	24862	49162	     0	    10	     0	62696	    3	   226	     0	     0	24849	   226	  1050	   187	25135	   225	     0	     0	25424	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    431718	   420	   220	    95	24571	16393	   413	   210	    92	24713	49162	     0	    10	     0	62697	    3	   227	     0	     0	24749	   227	   910	   150	25088	   226	     0	     0	25310	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    432618	   410	   200	    83	24511	16393	   391	   200	    80	24637	49162	     0	    10	     0	62703	    3	   225	     0	     0	24687	   224	   820	   128	25066	   224	     0	     0	25247	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    433518	   413	   170	    73	24566	16393	   399	   170	    70	24679	49162	     0	    10	     0	62716	    3	   225	     0	     0	24689	   222	   750	   108	25107	   224	     0	     0	25246	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    434418	   406	   120	    53	24732	16393	   393	   120	    51	24833	49162	     0	    10	     0	62719	    3	   227	     0	     0	24696	   225	   630	    74	25158	   226	     0	     0	25232	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    435318	   446	   130	    64	24698	16393	   445	   130	    63	24793	49162	     0	    10	     0	62721	    3	   227	     0	     0	24719	   225	   700	    94	25154	   226	     0	     0	25257	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    436218	   445	   330	   151	24230	16393	   446	   330	   149	24351	49162	     0	    10	     0	62723	    3	   227	   170	    31	24390	   226	  1200	   224	24718	   225	     0	     0	25080	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
    437118	   411	   290	   125	23995	16393	   424	   280	   125	24127	49162	     0	    10	     0	62723	    3	   227	   170	    30	23960	   226	  1010	   178	24485	   225	     0	     0	24793	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
    438018	   385	   150	    62	24252	16393	   370	   150	    59	24346	49162	     0	    10	     0	62724	    3	   228	     0	     0	24288	   225	   690	    90	24718	   225	     0	     0	24832	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    438918	   441	   140	    67	24340	16393	   436	   140	    66	24425	49162	     0	    10	     0	62723	    3	   228	     0	     0	24371	   226	   720	   100	24790	   226	     0	     0	24911	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    439818	   395	   160	    66	24266	16393	   382	   160	    63	24360	49162	     0	    10	     0	62725	    3	   228	     0	     0	24363	   228	   710	    96	24780	   226	     0	     0	24899	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    440718	   374	   100	    41	24545	16393	   349	   100	    38	24645	49162	     0	     0	     0	62726	    3	   227	     0	     0	24455	   227	   570	    52	24942	   226	     0	     0	24980	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    441618	   374	    70	    29	24723	16393	   362	    70	    28	24844	49162	     0	     0	     0	62726	    3	   224	     0	     0	24598	   224	   510	    30	25132	   223	     0	     0	25125	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    442518	   304	    70	    23	24870	16393	   355	    60	    24	24960	49162	     0	     0	     0	62725	    3	   224	     0	     0	24715	   225	   490	    22	25265	   224	     0	     0	25241	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    443418	   328	    40	    16	25024	16393	   317	    40	    15	25117	49162	     0	    10	     0	62724	    3	   223	     0	     0	24814	   223	   470	     8	25377	   224	     0	     0	25340	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    444318	   340	    30	    14	25226	16393	   288	    30	    12	25301	49162	     0	    10	     0	62724	    3	   223	     0	     0	24916	   223	   470	     3	25475	   223	     0	     0	25439	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
    445218	   360	    10	     6	26023	16393	   353	    10	     6	26128	49162	     0	     0	     0	62744	    3	   224	     0	     0	25327	   224	    40	     0	26319	   224	     0	     0	25926	50.0	    0	    0	    0	    0	    0	   41	    0	  1	    0
